Test File ID,Type of exercise,Artifact ID,Caracterization,Bouy,Raw File,Offset no raw,Raw offset on Test File,Offset
5,EX-SUP,2,Ricochete,3,12_16_12_00025.wav,00:02:55.288,00:10:00.000,00:12:55.248
5,EX-SUP,3,Tiro 3,3,12_16_17_00026.wav,00:01:04.079,00:15:00.000,00:16:04.077
5,EX-SUP,4,Ricochete,3,12_16_17_00026.wav,00:01:15.006,00:15:00.000,00:16:15.000
5,EX-SUP,5,Tiro 4,3,12_16_22_00027.wav,00:01:23.283,00:20:00.000,00:21:23.282
5,EX-SUP,6,Ricochete,3,12_16_22_00027.wav,00:01:33.327,00:20:00.000,00:21:33.290
5,EX-SUP,7,Tiro 5,3,12_16_22_00027.wav,00:02:58.563,00:20:00.000,00:22:58.559
6,EX-SUP,8,Tiro 6,3,12_16_48_00003.wav,00:02:13.835,00:15:00.000,00:17:13.836
6,EX-SUP,9,Tiro 7,3,12_16_48_00003.wav,00:04:40.923,00:15:00.000,00:19:40.920
6,EX-SUP,10,Tiro 8,3,12_16_53_00004.wav,00:01:01.976,00:20:00.000,00:21:01.974
6,EX-SUP,11,Tiro 9,3,12_16_53_00004.wav,00:03:02.135,00:20:00.000,00:23:02.116
6,EX-SUP,12,Ricochete,3,12_16_53_00004.wav,00:03:12.702,00:20:00.000,00:23:12.700
6,EX-SUP,13,Tiro 10,3,12_16_58_00005.wav,00:00:29.614,00:25:00.000,00:25:29.614
7,EX-SUP,0,Tiro 1,4,12_16_02_00023.wav,00:04:34.560,00:00:00.000,00:04:34.559
7,EX-SUP,1,Tiro 2,4,12_16_13_00025.wav,00:02:39.817,00:10:00.000,00:12:39.820
7,EX-SUP,2,Ricochete,4,12_16_13_00025.wav,00:02:54.231,00:10:00.000,00:12:54.189
7,EX-SUP,3,Tiro 3,4,12_16_18_00026.wav,00:01:01.915,00:15:00.000,00:16:01.913
7,EX-SUP,4,Ricochete,4,12_16_18_00026.wav,00:01:13.567,00:15:00.000,00:16:13.541
7,EX-SUP,5,Tiro 4,4,12_16_23_00027.wav,00:01:21.127,00:20:00.000,00:21:21.119
7,EX-SUP,6,Ricochete,4,12_16_23_00027.wav,00:01:31.658,00:20:00.000,00:21:31.586
7,EX-SUP,7,Tiro 5,4,12_16_23_00027.wav,00:02:56.402,00:20:00.000,00:22:56.400
8,EX-SUP,8,Tiro 6,4,12_16_48_00003.wav,00:02:06.675,00:15:00.000,00:17:06.669
8,EX-SUP,9,Tiro 7,4,12_16_48_00003.wav,00:04:33.763,00:15:00.000,00:19:33.761
8,EX-SUP,10,Tiro 8,4,12_16_53_00004.wav,00:00:54.819,00:20:00.000,00:20:54.817
8,EX-SUP,11,Tiro 9,4,12_16_53_00004.wav,00:02:54.976,00:20:00.000,00:22:54.976
8,EX-SUP,12,Ricochete,4,12_16_53_00004.wav,00:03:06.806,00:20:00.000,00:23:06.753
8,EX-SUP,13,Tiro 10,4,12_16_58_00005.wav,00:00:22.459,00:25:00.000,00:25:22.458
9,EX-SUP,0,Tiro 1,5,12_16_03_00023.wav,00:04:35.633,00:00:00.000,00:04:35.695
9,EX-SUP,1,Tiro 2,5,12_16_13_00025.wav,00:02:40.910,00:10:00.000,00:12:40.902
9,EX-SUP,2,Ricochete,5,12_16_13_00025.wav,00:02:54.775,00:10:00.000,00:12:54.736
9,EX-SUP,3,Tiro 3,5,12_16_18_00026.wav,00:01:02.990,00:15:00.000,00:16:02.989
9,EX-SUP,4,Ricochete,5,12_16_18_00026.wav,00:01:14.360,00:15:00.000,00:16:14.247
9,EX-SUP,5,Tiro 4,5,12_16_23_00027.wav,00:01:22.196,00:20:00.000,00:21:22.181
9,EX-SUP,6,Ricochete,5,12_16_23_00027.wav,00:01:32.524,00:20:00.000,00:21:32.478
9,EX-SUP,7,Tiro 5,5,12_16_23_00027.wav,00:02:57.452,00:20:00.000,00:22:57.451
10,EX-SUP,8,Tiro 6,5,12_16_49_00003.wav,00:02:12.712,00:15:00.000,00:17:12.710
10,EX-SUP,9,Tiro 7,5,12_16_49_00003.wav,00:04:39.790,00:15:00.000,00:19:39.787
10,EX-SUP,10,Tiro 8,5,12_16_54_00004.wav,00:01:00.852,00:20:00.000,00:21:00.848
10,EX-SUP,11,Tiro 9,5,12_16_54_00004.wav,00:03:01.017,00:20:00.000,00:23:01.008
10,EX-SUP,12,Ricochete,5,12_16_54_00004.wav,00:03:12.194,00:20:00.000,00:23:12.186
10,EX-SUP,13,Tiro 10,5,12_16_59_00005.wav,00:00:28.481,00:25:00.000,00:25:28.481
11,HE3m,14,Tiro 11,1,12_17_16_00008.wav,00:00:43.764,00:10:00.000,00:10:43.764
11,HE3m,15,Tiro 12,1,12_17_16_00008.wav,00:03:41.478,00:10:00.000,00:13:41.478
11,HE3m,16,Tiro 13,1,12_17_21_00009.wav,00:00:06.896,00:15:00.000,00:15:06.896
11,HE3m,17,Tiro 14,1,12_17_21_00009.wav,00:01:37.631,00:15:00.000,00:16:37.631
11,HE3m,18,Tiro 15,1,12_17_32_00011.wav,00:01:45.339,00:25:00.000,00:26:45.339
11,HE3m,19,Tiro 16,1,12_17_32_00011.wav,00:04:12.755,00:25:00.000,00:29:12.755
12,HE3m,20,Tiro 17,1,12_18_16_00007.wav,00:00:24.138,00:20:00.000,00:20:24.138
12,HE3m,21,Tiro 18,1,12_18_16_00007.wav,00:01:48.335,00:20:00.000,00:21:48.335
12,HE3m,22,Tiro 19,1,12_18_20_00000.wav,00:02:11.274,00:22:45.000,00:24:56.274
12,HE3m,23,Tiro 20,1,12_18_20_00000.wav,00:03:36.533,00:22:45.000,00:26:21.533
12,HE3m,24,Tiro 21,1,12_18_25_00001.wav,00:00:05.186,00:27:45.000,00:27:50.186
12,HE3m,25,Tiro 22,1,12_18_25_00001.wav,00:01:52.033,00:27:45.000,00:29:37.033
12,HE3m,26,Tiro 23,1,12_18_25_00001.wav,00:03:05.663,00:27:45.000,00:30:50.663
13,HE3m,14,Tiro 11,2,12_17_16_00008.wav,00:00:43.428,00:10:00.000,00:10:43.428
13,HE3m,15,Tiro 12,2,12_17_16_00008.wav,00:03:41.309,00:10:00.000,00:13:41.309
13,HE3m,16,Tiro 13,2,12_17_21_00009.wav,00:00:06.650,00:15:00.000,00:15:06.650
13,HE3m,17,Tiro 14,2,12_17_21_00009.wav,00:01:37.215,00:15:00.000,00:16:37.215
13,HE3m,18,Tiro 15,2,12_17_31_00011.wav,00:01:45.287,00:25:00.000,00:26:45.287
13,HE3m,19,Tiro 16,2,12_17_31_00011.wav,00:04:12.491,00:25:00.000,00:29:12.491
14,HE3m,20,Tiro 17,2,12_18_15_00007.wav,00:00:34.443,00:20:00.000,00:20:34.443
14,HE3m,21,Tiro 18,2,12_18_15_00007.wav,00:01:58.469,00:20:00.000,00:21:58.469
14,HE3m,22,Tiro 19,2,12_18_19_00000.wav,00:02:06.616,00:23:00.000,00:25:06.616
14,HE3m,23,Tiro 20,2,12_18_19_00000.wav,00:03:31.714,00:23:00.000,00:26:31.714
14,HE3m,24,Tiro 21,2,12_18_24_00001.wav,00:00:00.588,00:28:00.000,00:28:00.588
14,HE3m,25,Tiro 22,2,12_18_24_00001.wav,00:01:47.224,00:28:00.000,00:29:47.224
14,HE3m,26,Tiro 23,2,12_18_24_00001.wav,00:03:01.175,00:28:00.000,00:31:01.175
15,HE3m,14,Tiro 11,3,12_17_13_00008.wav,00:00:44.130,00:10:00.000,00:10:44.130
15,HE3m,15,Tiro 12,3,12_17_13_00008.wav,00:03:41.834,00:10:00.000,00:13:41.834
15,HE3m,16,Tiro 13,3,12_17_18_00009.wav,00:00:07.258,00:15:00.000,00:15:07.258
15,HE3m,17,Tiro 14,3,12_17_18_00009.wav,00:01:37.994,00:15:00.000,00:16:37.994
15,HE3m,18,Tiro 15,3,12_17_28_00011.wav,00:01:45.694,00:25:00.000,00:26:45.694
15,HE3m,19,Tiro 16,3,12_17_28_00011.wav,00:04:13.113,00:25:00.000,00:29:13.113
16,HE3m,20,Tiro 17,3,12_18_12_00007.wav,00:00:34.475,00:20:00.000,00:20:34.475
16,HE3m,21,Tiro 18,3,12_18_12_00007.wav,00:01:58.675,00:20:00.000,00:21:58.675
16,HE3m,22,Tiro 19,3,12_18_16_00000.wav,00:02:06.610,00:23:00.000,00:25:06.610
16,HE3m,23,Tiro 20,3,12_18_16_00000.wav,00:03:31.870,00:23:00.000,00:26:31.870
16,HE3m,24,Tiro 21,3,12_18_20_00001.wav,00:00:00.517,00:28:00.000,00:28:00.517
16,HE3m,25,Tiro 22,3,12_18_20_00001.wav,00:01:47.358,00:28:00.000,00:29:47.358
16,HE3m,26,Tiro 23,3,12_18_20_00001.wav,00:03:00.988,00:28:00.000,00:31:00.988
17,HE3m,14,Tiro 11,4,12_17_14_00008.wav,00:00:38.203,00:10:00.000,00:10:38.203
17,HE3m,15,Tiro 12,4,12_17_14_00008.wav,00:03:35.911,00:10:00.000,00:13:35.911
17,HE3m,16,Tiro 13,4,12_17_19_00009.wav,00:00:01.336,00:15:00.000,00:15:01.336
17,HE3m,17,Tiro 14,4,12_17_19_00009.wav,00:01:32.073,00:15:00.000,00:16:32.073
17,HE3m,18,Tiro 15,4,12_17_29_00011.wav,00:01:39.780,00:25:00.000,00:26:39.780
17,HE3m,19,Tiro 16,4,12_17_29_00011.wav,00:04:07.196,00:25:00.000,00:29:07.196
18,HE3m,20,Tiro 17,4,12_18_12_00007.wav,00:00:21.078,00:20:00.000,00:20:21.078
18,HE3m,21,Tiro 18,4,12_18_12_00007.wav,00:01:45.270,00:20:00.000,00:21:45.270
18,HE3m,22,Tiro 19,4,12_18_16_00000.wav,00:02:00.714,00:22:45.000,00:24:45.714
18,HE3m,23,Tiro 20,4,12_18_16_00000.wav,00:03:25.971,00:22:45.000,00:26:10.971
18,HE3m,24,Tiro 21,4,12_18_16_00000.wav,00:04:54.620,00:22:45.000,00:27:39.620
18,HE3m,25,Tiro 22,4,12_18_21_00001.wav,00:01:41.462,00:27:45.000,00:29:26.462
18,HE3m,26,Tiro 23,4,12_18_21_00001.wav,00:02:55.107,00:27:45.000,00:30:40.107
19,HE3m,14,Tiro 11,5,12_17_14_00008.wav,00:00:43.396,00:10:00.000,00:10:43.396
19,HE3m,15,Tiro 12,5,12_17_14_00008.wav,00:03:41.108,00:10:00.000,00:13:41.108
19,HE3m,16,Tiro 13,5,12_17_19_00009.wav,00:00:06.532,00:15:00.000,00:15:06.532
19,HE3m,17,Tiro 14,5,12_17_19_00009.wav,00:01:37.260,00:15:00.000,00:16:37.260
19,HE3m,18,Tiro 15,5,12_17_29_00011.wav,00:01:44.973,00:25:00.000,00:26:44.973
19,HE3m,19,Tiro 16,5,12_17_29_00011.wav,00:04:12.395,00:25:00.000,00:29:12.395
20,HE3m,20,Tiro 17,5,12_18_13_00007.wav,00:00:23.815,00:20:00.000,00:20:23.815
20,HE3m,21,Tiro 18,5,12_18_13_00007.wav,00:01:48.018,00:20:00.000,00:21:48.018
20,HE3m,22,Tiro 19,5,12_18_17_00000.wav,00:02:10.964,00:22:45.000,00:24:55.964
20,HE3m,23,Tiro 20,5,12_18_17_00000.wav,00:03:36.211,00:22:45.000,00:26:21.211
20,HE3m,24,Tiro 21,5,12_18_17_00000.wav,00:05:04.882,00:22:45.000,00:27:49.882
20,HE3m,25,Tiro 22,5,12_18_17_00000.wav,00:06:51.724,00:22:45.000,00:29:36.724
20,HE3m,26,Tiro 23,5,12_18_17_00000.wav,00:08:05.371,00:22:45.000,00:30:50.371
21,GAE,27,Tiro 11,1,19_13_00_00039.wav,00:04:07.534,00:04:57.000,00:09:04.534
21,GAE,28,Ganho -6dB,1,19_13_05_00040.wav,00:01:09.904,00:09:54.000,00:11:03.904
21,GAE,29,Tiro 12,1,19_13_05_00040.wav,00:04:27.896,00:09:54.000,00:14:21.896
22,GAE,30,Tiro 13,1,19_13_30_00045.wav,00:00:33.701,00:00:00.000,00:00:33.701
22,GAE,31,Tiro 14,1,19_13_30_00045.wav,00:04:06.031,00:00:00.000,00:04:06.031
22,GAE,32,Tiro 15,1,19_13_41_00047.wav,00:03:46.592,00:09:54.000,00:13:40.592
22,GAE,33,Ganho -2dB,1,19_13_46_00048.wav,00:01:28.600,00:14:51.000,00:16:19.600
22,GAE,34,Tiro 16,1,19_13_56_00050.wav,00:00:13.338,00:24:45.000,00:24:58.338
23,GAE,27,Tiro 11,2,19_13_01_00043.wav,00:02:39.988,00:04:57.000,00:07:36.988
23,GAE,28,Ganho -6dB,2,19_13_01_00043.wav,00:04:40.000,00:04:57.000,00:09:37.000
23,GAE,29,Tiro 12,2,19_13_06_00044.wav,00:03:00.338,00:09:54.000,00:12:54.338
23,GAE,30,Tiro 13,2,19_13_27_00048.wav,00:04:03.774,00:29:42.000,00:33:45.774
24,GAE,31,Tiro 14,2,19_13_32_00049.wav,00:02:38.483,00:00:00.000,00:02:38.483
24,GAE,33,Ganho -2dB,2,19_13_47_00052.wav,00:00:01.600,00:14:51.000,00:14:52.600
24,GAE,34,Tiro 16,2,19_13_52_00053.wav,00:03:43.366,00:19:48.000,00:23:31.366
25,GAE,27,Tiro 11,3,19_13_01_00042.wav,00:00:42.547,00:04:57.000,00:05:39.547
25,GAE,28,Ganho -6dB,3,19_13_01_00042.wav,00:02:40.000,00:04:57.000,00:07:37.000
25,GAE,29,Tiro 12,3,19_13_06_00043.wav,00:01:02.914,00:09:54.000,00:10:56.914
25,GAE,30,Tiro 13,3,19_13_26_00047.wav,00:02:06.331,00:29:42.000,00:31:48.331
26,GAE,31,Tiro 14,3,19_13_31_00048.wav,00:00:41.054,00:00:00.000,00:00:41.054
26,GAE,32,Tiro 15,3,19_13_41_00050.wav,00:00:18.989,00:09:54.000,00:10:12.989
26,GAE,33,Ganho -2dB,3,19_13_41_00050.wav,00:02:59.200,00:09:54.000,00:12:53.200
26,GAE,34,Tiro 16,3,19_13_51_00052.wav,00:01:45.921,00:19:48.000,00:21:33.921
