Test File ID,Type of exercise,Artifact ID,Caracterization,Bouy,Raw File,Offset on raw,Raw offset on Test File,Offset
5,EX-SUP,5,Tiro 4,3,12_16_22_00027.wav,00:01:23.283,00:20:00.000,00:21:23.283
5,EX-SUP,6,Ricochete,3,12_16_22_00027.wav,00:01:33.327,00:20:00.000,00:21:33.327
5,EX-SUP,7,Tiro 5,3,12_16_22_00027.wav,00:02:58.563,00:20:00.000,00:22:58.563
6,EX-SUP,8,Tiro 6,3,12_16_48_00003.wav,00:02:13.835,00:15:00.000,00:17:13.835
6,EX-SUP,9,Tiro 7,3,12_16_48_00003.wav,00:04:40.923,00:15:00.000,00:19:40.923
6,EX-SUP,10,Tiro 8,3,12_16_53_00004.wav,00:01:01.976,00:20:00.000,00:21:01.976
6,EX-SUP,11,Tiro 9,3,12_16_53_00004.wav,00:03:02.135,00:20:00.000,00:23:02.135
6,EX-SUP,12,Ricochete,3,12_16_53_00004.wav,00:03:12.702,00:20:00.000,00:23:12.702
6,EX-SUP,13,Tiro 10,3,12_16_58_00005.wav,00:00:29.614,00:25:00.000,00:25:29.614
7,EX-SUP,0,Tiro 1,4,12_16_02_00023.wav,00:04:34.560,00:00:00.000,00:04:34.560
7,EX-SUP,1,Tiro 2,4,12_16_13_00025.wav,00:02:39.817,00:10:00.000,00:12:39.817
7,EX-SUP,2,Ricochete,4,12_16_13_00025.wav,00:02:54.231,00:10:00.000,00:12:54.231
7,EX-SUP,3,Tiro 3,4,12_16_18_00026.wav,00:01:01.915,00:15:00.000,00:16:01.915
7,EX-SUP,4,Ricochete,4,12_16_18_00026.wav,00:01:13.567,00:15:00.000,00:16:13.567
7,EX-SUP,5,Tiro 4,4,12_16_23_00027.wav,00:01:21.127,00:20:00.000,00:21:21.127
7,EX-SUP,6,Ricochete,4,12_16_23_00027.wav,00:01:31.658,00:20:00.000,00:21:31.658
7,EX-SUP,7,Tiro 5,4,12_16_23_00027.wav,00:02:56.402,00:20:00.000,00:22:56.402
8,EX-SUP,8,Tiro 6,4,12_16_48_00003.wav,00:02:06.675,00:15:00.000,00:17:06.675
8,EX-SUP,9,Tiro 7,4,12_16_48_00003.wav,00:04:33.763,00:15:00.000,00:19:33.763
8,EX-SUP,10,Tiro 8,4,12_16_53_00004.wav,00:00:54.819,00:20:00.000,00:20:54.819
8,EX-SUP,11,Tiro 9,4,12_16_53_00004.wav,00:02:54.976,00:20:00.000,00:22:54.976
8,EX-SUP,12,Ricochete,4,12_16_53_00004.wav,00:03:06.806,00:20:00.000,00:23:06.806
8,EX-SUP,13,Tiro 10,4,12_16_58_00005.wav,00:00:22.459,00:25:00.000,00:25:22.459
9,EX-SUP,0,Tiro 1,5,12_16_03_00023.wav,00:04:35.633,00:00:00.000,00:04:35.633
9,EX-SUP,1,Tiro 2,5,12_16_13_00025.wav,00:02:40.910,00:10:00.000,00:12:40.910
9,EX-SUP,2,Ricochete,5,12_16_13_00025.wav,00:02:54.775,00:10:00.000,00:12:54.775
9,EX-SUP,3,Tiro 3,5,12_16_18_00026.wav,00:01:02.990,00:15:00.000,00:16:02.990
9,EX-SUP,4,Ricochete,5,12_16_18_00026.wav,00:01:14.360,00:15:00.000,00:16:14.360
9,EX-SUP,5,Tiro 4,5,12_16_23_00027.wav,00:01:22.196,00:20:00.000,00:21:22.196
9,EX-SUP,6,Ricochete,5,12_16_23_00027.wav,00:01:32.524,00:20:00.000,00:21:32.524
9,EX-SUP,7,Tiro 5,5,12_16_23_00027.wav,00:02:57.452,00:20:00.000,00:22:57.452
10,EX-SUP,8,Tiro 6,5,12_16_49_00003.wav,00:02:12.712,00:15:00.000,00:17:12.712
10,EX-SUP,9,Tiro 7,5,12_16_49_00003.wav,00:04:39.790,00:15:00.000,00:19:39.790
10,EX-SUP,10,Tiro 8,5,12_16_54_00004.wav,00:01:00.852,00:20:00.000,00:21:00.852
10,EX-SUP,11,Tiro 9,5,12_16_54_00004.wav,00:03:01.017,00:20:00.000,00:23:01.017
10,EX-SUP,12,Ricochete,5,12_16_54_00004.wav,00:03:12.194,00:20:00.000,00:23:12.194
10,EX-SUP,13,Tiro 10,5,12_16_59_00005.wav,00:00:28.481,00:25:00.000,00:25:28.481
